666
70,3
37,30
97,18
71,25
10,6
71,35
89,4
65,24
75,24
18,20
37,16
61,5
18,9
95,31
9,27
60,14
93,22
93,29
5,31
57,13
61,20
78,16
55,32
99,5
76,11
42,11
72,29
5,12
45,11
70,29
34,14
72,28
42,27
16,12
52,13
10,30
41,29
92,2
1,35
46,21
28,9
99,9
14,24
19,15
9,32
30,21
97,32
4,31
37,13
60,20
95,8
63,12
98,34
6,23
25,20
77,14
43,23
87,9
22,12
69,23
38,3
28,5
45,35
69,13
2,30
50,25
24,2
78,2
32,35
32,31
33,14
85,23
73,17
58,6
86,23
63,20
96,28
56,32
46,31
89,10
41,15
30,19
96,26
35,26
34,17
8,19
78,18
60,14
68,15
28,18
19,22
8,15
97,26
43,17
87,10
76,34
96,27
15,16
21,30
4,27
45,32
95,22
94,20
10,17
47,21
63,25
38,6
22,3
1,21
44,33
60,13
93,7
21,4
88,15
37,21
5,12
23,29
34,20
41,35
7,28
46,6
20,35
38,10
63,15
15,16
85,18
48,13
2,33
90,13
9,28
62,20
63,23
80,31
6,4
48,35
93,18
71,21
13,27
43,23
30,18
44,21
48,8
24,11
63,27
53,20
13,4
8,8
61,25
77,24
37,34
20,13
62,10
3,21
12,13
65,14
76,25
64,16
40,16
21,15
57,24
79,29
47,3
43,8
26,15
42,20
17,27
15,32
63,5
52,26
22,22
64,35
43,14
78,9
8,5
48,32
97,18
21,14
72,23
69,5
19,32
93,5
27,12
35,18
54,27
34,19
2,6
86,19
17,14
37,23
94,23
68,18
45,7
11,26
50,17
97,14
46,18
99,18
72,17
50,3
1,31
56,22
16,22
70,6
33,4
88,33
34,28
27,18
1,26
16,31
10,22
67,4
29,19
30,29
23,10
64,35
7,26
52,4
78,35
42,15
85,32
13,2
53,13
48,26
6,31
83,19
53,30
8,34
66,20
41,4
83,10
13,19
32,17
41,30
4,11
10,7
3,13
89,4
30,6
35,24
4,14
54,19
34,21
66,34
17,6
34,10
40,18
28,30
24,35
27,27
63,17
1,35
12,21
85,14
50,27
41,12
75,28
85,2
19,4
27,33
63,9
89,3
50,7
36,24
45,19
67,35
50,34
49,11
34,33
7,16
38,28
76,13
54,18
68,26
61,14
91,32
56,9
88,16
87,35
38,24
81,35
60,23
35,29
97,17
1,33
27,3
29,8
24,13
99,11
55,21
56,8
83,34
56,6
31,19
25,9
9,25
84,5
59,30
34,27
95,29
16,8
15,3
46,30
16,22
99,29
33,7
32,18
31,16
60,22
89,28
64,7
32,26
82,33
14,14
49,17
41,15
59,7
33,26
51,19
41,10
68,3
22,24
74,19
6,27
40,16
80,12
85,17
74,21
79,25
65,20
46,12
66,14
36,15
59,15
53,30
89,14
16,8
89,4
90,24
34,24
92,17
10,33
20,8
47,24
59,24
89,20
44,2
60,3
73,6
76,8
13,21
69,5
34,17
12,28
52,6
85,23
37,13
22,3
48,4
77,25
9,11
27,11
74,35
7,21
91,8
94,21
50,26
100,25
21,19
68,14
100,14
19,10
3,19
57,24
57,4
44,22
27,15
55,10
46,33
1,2
77,6
58,23
50,30
74,34
47,27
12,25
77,26
5,4
23,24
43,20
84,8
47,26
53,30
84,9
15,9
53,28
53,19
92,20
83,20
16,6
57,28
97,4
57,10
57,14
46,3
46,15
77,4
68,23
52,33
9,33
55,31
11,13
29,19
37,4
6,13
48,27
81,33
91,28
43,10
81,24
48,14
67,9
62,12
17,13
12,5
60,34
19,7
14,15
59,4
3,33
76,6
95,31
3,3
35,16
37,13
5,26
59,14
68,24
85,14
6,15
83,11
8,25
45,5
63,5
32,18
26,30
20,21
44,9
89,17
84,10
86,16
94,18
99,6
30,8
64,21
54,33
9,15
49,10
33,8
30,28
56,5
6,33
76,14
12,21
99,9
44,20
14,10
77,31
18,13
11,26
88,21
19,2
39,9
69,12
10,9
77,16
47,8
97,19
87,5
91,32
18,33
90,6
19,32
50,32
63,24
45,25
23,18
61,28
41,2
2,4
97,23
13,9
49,31
27,4
50,16
65,5
21,3
11,20
38,28
37,6
27,35
84,22
10,15
51,34
33,28
77,25
63,24
46,7
56,17
67,7
5,14
18,20
29,12
80,10
39,7
37,17
44,9
26,8
22,30
49,4
35,26
74,20
64,34
49,15
7,18
69,8
96,21
72,12
63,29
51,21
21,4
96,13
57,14
41,35
56,12
31,35
82,7
75,17
35,29
21,28
9,19
16,31
95,12
18,27
67,27
43,35
3,16
49,16
31,9
55,16
27,33
11,11
21,5
29,16
2,23
54,5
95,24
13,12
36,29
11,26
7,8
78,28
82,31
73,22
17,8
64,30
65,16
15,16
21,5
10,35
47,35
96,15
69,31
38,11
6,3
5,26
59,35
7,26
47,14
23,10
75,18
59,14
99,16
83,18
73,26
5,25
65,12
49,34
82,4
4,29
96,14
66,24
58,35
65,31
41,26
4,8
75,13
21,5
83,32
75,19
14,28
59,29
33,16
84,16
98,34
52,31
21,18
59,10
12,30
96,20
53,8
38,13
16,2
95,24
49,20
88,21
15,17
34,34
82,27
65,19
8,17
20,2
35,24
73,29
37,34
4,3
54,26
85,9
50,30
36,19
74,27
74,13
26,25
40,3
59,29
53,16
97,3
35,32
45,11
6,8
12,8
51,19
43,21
92,23
88,17
28,14
49,25
7,6
48,32
3,35
63,20
84,11
6,25
67,2
10,14
42,23
21,14
36,26
62,30
7,32
60,16
63,22
21,35
55,27
43,25
90,4
29,19
